"similarity_scores","blosum_scores"
64.7058823529412,72
70.5882352941177,71
70.5882352941177,69
70.5882352941177,72
70.5882352941177,70
82.3529411764706,85
70.5882352941177,73
76.4705882352941,79
82.3529411764706,79
52.9411764705882,59
52.9411764705882,62
58.8235294117647,60
52.9411764705882,62
58.8235294117647,53
82.3529411764706,84
58.8235294117647,65
82.3529411764706,79
64.7058823529412,73
58.8235294117647,63
100,96
82.3529411764706,80
88.2352941176471,80
70.5882352941177,66
82.3529411764706,82
58.8235294117647,61
58.8235294117647,68
76.4705882352941,76
70.5882352941177,69
76.4705882352941,75
76.4705882352941,80
64.7058823529412,64
58.8235294117647,61
94.1176470588235,90
76.4705882352941,77
88.2352941176471,82
76.4705882352941,75
52.9411764705882,59
88.2352941176471,84
76.4705882352941,77
100,94
52.9411764705882,45
76.4705882352941,82
58.8235294117647,62
94.1176470588235,91
70.5882352941177,73
52.9411764705882,57
47.0588235294118,62
82.3529411764706,78
64.7058823529412,60
70.5882352941177,69
76.4705882352941,74
41.1764705882353,46
94.1176470588235,92
88.2352941176471,80
64.7058823529412,64
88.2352941176471,84
76.4705882352941,72
70.5882352941177,74
64.7058823529412,61
41.1764705882353,57
76.4705882352941,76
64.7058823529412,66
70.5882352941177,70
82.3529411764706,81
88.2352941176471,83
58.8235294117647,67
64.7058823529412,68
52.9411764705882,62
64.7058823529412,67
58.8235294117647,53
94.1176470588235,88
70.5882352941177,70
88.2352941176471,87
58.8235294117647,65
82.3529411764706,79
88.2352941176471,85
52.9411764705882,55
82.3529411764706,81
58.8235294117647,62
76.4705882352941,73
52.9411764705882,57
64.7058823529412,65
88.2352941176471,82
58.8235294117647,57
94.1176470588235,91
76.4705882352941,74
64.7058823529412,67
82.3529411764706,80
52.9411764705882,55
100,96
64.7058823529412,69
58.8235294117647,68
88.2352941176471,87
52.9411764705882,57
82.3529411764706,78
76.4705882352941,76
58.8235294117647,68
94.1176470588235,76
100,93
58.8235294117647,60
88.2352941176471,84
35.2941176470588,46
58.8235294117647,59
58.8235294117647,68
82.3529411764706,76
70.5882352941177,68
82.3529411764706,79
41.1764705882353,37
52.9411764705882,56
64.7058823529412,65
64.7058823529412,67
64.7058823529412,69
52.9411764705882,48
58.8235294117647,61
64.7058823529412,57
82.3529411764706,80
70.5882352941177,75
94.1176470588235,90
58.8235294117647,56
70.5882352941177,77
52.9411764705882,55
76.4705882352941,81
70.5882352941177,77
76.4705882352941,74
82.3529411764706,82
70.5882352941177,75
52.9411764705882,60
70.5882352941177,76
88.2352941176471,85
58.8235294117647,69
76.4705882352941,73
64.7058823529412,72
70.5882352941177,77
88.2352941176471,86
94.1176470588235,94
82.3529411764706,84
76.4705882352941,83
76.4705882352941,74
70.5882352941177,72
64.7058823529412,66
70.5882352941177,66
64.7058823529412,71
88.2352941176471,87
76.4705882352941,77
76.4705882352941,78
82.3529411764706,83
82.3529411764706,81
70.5882352941177,77
82.3529411764706,83
88.2352941176471,76
76.4705882352941,72
64.7058823529412,73
64.7058823529412,60
76.4705882352941,77
76.4705882352941,73
82.3529411764706,84
52.9411764705882,58
58.8235294117647,57
58.8235294117647,64
70.5882352941177,69
94.1176470588235,89
64.7058823529412,69
64.7058823529412,60
88.2352941176471,87
88.2352941176471,81
52.9411764705882,61
52.9411764705882,43
52.9411764705882,51
94.1176470588235,88
52.9411764705882,48
82.3529411764706,78
82.3529411764706,81
64.7058823529412,72
70.5882352941177,73
82.3529411764706,83
64.7058823529412,65
76.4705882352941,80
64.7058823529412,62
52.9411764705882,55
76.4705882352941,75
64.7058823529412,73
52.9411764705882,59
52.9411764705882,58
88.2352941176471,88
76.4705882352941,77
94.1176470588235,93
47.0588235294118,53
70.5882352941177,74
64.7058823529412,64
76.4705882352941,73
52.9411764705882,59
58.8235294117647,57
76.4705882352941,71
76.4705882352941,76
64.7058823529412,65
82.3529411764706,85
82.3529411764706,83
94.1176470588235,88
70.5882352941177,69
94.1176470588235,90
70.5882352941177,72
70.5882352941177,74
76.4705882352941,78
100,94
58.8235294117647,61
82.3529411764706,81
52.9411764705882,57
64.7058823529412,72
82.3529411764706,81
70.5882352941177,70
76.4705882352941,74
64.7058823529412,68
52.9411764705882,59
58.8235294117647,54
88.2352941176471,87
64.7058823529412,69
82.3529411764706,77
88.2352941176471,85
100,94
82.3529411764706,84
82.3529411764706,85
47.0588235294118,57
64.7058823529412,72
76.4705882352941,73
76.4705882352941,74
88.2352941176471,86
70.5882352941177,72
58.8235294117647,62
82.3529411764706,79
82.3529411764706,78
70.5882352941177,72
52.9411764705882,44
58.8235294117647,60
70.5882352941177,73
76.4705882352941,78
64.7058823529412,64
76.4705882352941,77
64.7058823529412,70
58.8235294117647,57
58.8235294117647,64
52.9411764705882,62
52.9411764705882,64
88.2352941176471,90
88.2352941176471,90
64.7058823529412,66
94.1176470588235,88
47.0588235294118,52
76.4705882352941,75
64.7058823529412,66
64.7058823529412,66
58.8235294117647,56
70.5882352941177,64
76.4705882352941,75
58.8235294117647,70
70.5882352941177,77
64.7058823529412,68
64.7058823529412,72
70.5882352941177,73
82.3529411764706,79
88.2352941176471,83
76.4705882352941,73
52.9411764705882,55
52.9411764705882,55
88.2352941176471,91
76.4705882352941,78
70.5882352941177,67
88.2352941176471,85
64.7058823529412,70
64.7058823529412,66
76.4705882352941,74
64.7058823529412,73
76.4705882352941,75
100,96
64.7058823529412,64
52.9411764705882,44
88.2352941176471,83
100,94
41.1764705882353,44
41.1764705882353,53
58.8235294117647,60
82.3529411764706,83
64.7058823529412,68
58.8235294117647,56
100,96
76.4705882352941,75
58.8235294117647,66
52.9411764705882,56
70.5882352941177,71
58.8235294117647,65
66.6666666666667,-30
64.7058823529412,72
64.7058823529412,66
70.5882352941177,73
58.8235294117647,63
58.8235294117647,66
52.9411764705882,57
94.1176470588235,90
52.9411764705882,62
64.7058823529412,74
70.5882352941177,74
58.8235294117647,63
70.5882352941177,72
58.8235294117647,69
52.9411764705882,56
94.1176470588235,88
52.9411764705882,51
70.5882352941177,78
76.4705882352941,76
64.7058823529412,65
58.8235294117647,70
64.7058823529412,61
70.5882352941177,80
70.5882352941177,72
64.7058823529412,69
64.7058823529412,51
58.8235294117647,66
47.0588235294118,54
76.4705882352941,78
58.8235294117647,66
52.9411764705882,56
68.75,53
58.8235294117647,69
52.9411764705882,60
52.9411764705882,59
70.5882352941177,71
76.4705882352941,80
64.7058823529412,68
64.7058823529412,68
94.1176470588235,88
100,94
76.4705882352941,77
76.4705882352941,75
64.7058823529412,73
82.3529411764706,81
64.7058823529412,64
70.5882352941177,71
82.3529411764706,83
100,96
76.4705882352941,80
88.2352941176471,87
70.5882352941177,70
64.7058823529412,65
64.7058823529412,68
64.7058823529412,61
64.7058823529412,73
70.5882352941177,72
82.3529411764706,81
88.2352941176471,87
70.5882352941177,69
70.5882352941177,72
70.5882352941177,66
76.4705882352941,75
82.3529411764706,81
58.8235294117647,60
100,96
70.5882352941177,69
88.2352941176471,87
70.5882352941177,67
100,98
82.3529411764706,78
100,96
76.4705882352941,78
82.3529411764706,77
52.9411764705882,61
70.5882352941177,75
70.5882352941177,66
70.5882352941177,69
94.1176470588235,88
58.8235294117647,62
100,96
88.2352941176471,85
82.3529411764706,81
70.5882352941177,71
82.3529411764706,81
100,96
76.4705882352941,72
70.5882352941177,70
76.4705882352941,80
100,98
82.3529411764706,81
100,94
88.2352941176471,87
70.5882352941177,71
76.4705882352941,72
58.8235294117647,59
100,94
76.4705882352941,75
58.8235294117647,52
100,94
100,94
64.7058823529412,74
52.9411764705882,59
100,96
88.2352941176471,87
70.5882352941177,69
100,96
100,98
100,94
70.5882352941177,69
76.4705882352941,74
64.7058823529412,61
82.3529411764706,81
70.5882352941177,72
88.2352941176471,87
70.5882352941177,68
64.7058823529412,73
76.4705882352941,74
88.2352941176471,85
82.3529411764706,81
29.4117647058824,34
64.7058823529412,64
88.2352941176471,87
76.4705882352941,80
82.3529411764706,81
76.4705882352941,74
76.4705882352941,72
100,98
82.3529411764706,78
70.5882352941177,72
82.3529411764706,80
100,98
58.8235294117647,62
70.5882352941177,72
64.7058823529412,65
76.4705882352941,80
88.2352941176471,87
100,97
76.4705882352941,75
100,94
94.1176470588235,93
82.3529411764706,81
58.8235294117647,56
70.5882352941177,72
76.4705882352941,80
52.9411764705882,61
64.7058823529412,68
88.2352941176471,87
58.8235294117647,59
70.5882352941177,69
70.5882352941177,69
94.1176470588235,88
58.8235294117647,60
70.5882352941177,69
82.3529411764706,81
64.7058823529412,67
76.4705882352941,75
82.3529411764706,81
64.7058823529412,61
64.7058823529412,73
70.5882352941177,70
82.3529411764706,81
94.1176470588235,88
82.3529411764706,81
64.7058823529412,65
70.5882352941177,66
82.3529411764706,81
76.4705882352941,80
70.5882352941177,73
88.2352941176471,87
52.9411764705882,61
82.3529411764706,81
100,96
76.4705882352941,80
64.7058823529412,65
100,96
88.2352941176471,87
64.7058823529412,70
88.2352941176471,87
64.7058823529412,65
58.8235294117647,56
94.1176470588235,88
64.7058823529412,65
64.7058823529412,66
52.9411764705882,61
64.7058823529412,73
82.3529411764706,83
76.4705882352941,80
100,94
88.2352941176471,87
82.3529411764706,81
100,96
58.8235294117647,65
64.7058823529412,66
64.7058823529412,68
64.7058823529412,65
100,96
76.4705882352941,80
76.4705882352941,78
88.2352941176471,87
58.8235294117647,62
82.3529411764706,81
70.5882352941177,73
70.5882352941177,69
64.7058823529412,65
100,98
82.3529411764706,81
94.1176470588235,88
64.7058823529412,66
76.4705882352941,78
58.8235294117647,62
64.7058823529412,65
76.4705882352941,80
52.9411764705882,55
58.8235294117647,57
94.1176470588235,88
64.7058823529412,62
70.5882352941177,69
76.4705882352941,73
70.5882352941177,75
70.5882352941177,78
70.5882352941177,67
76.4705882352941,80
64.7058823529412,66
82.3529411764706,76
82.3529411764706,81
70.5882352941177,69
70.5882352941177,66
58.8235294117647,58
58.8235294117647,56
64.7058823529412,70
58.8235294117647,62
70.5882352941177,69
70.5882352941177,71
88.2352941176471,87
82.3529411764706,85
100,96
58.8235294117647,57
100,94
100,96
76.4705882352941,72
64.7058823529412,64
88.2352941176471,87
64.7058823529412,73
82.3529411764706,81
76.4705882352941,72
76.4705882352941,80
82.3529411764706,81
88.2352941176471,87
70.5882352941177,72
100,96
70.5882352941177,70
88.2352941176471,85
70.5882352941177,72
64.7058823529412,70
76.4705882352941,72
94.1176470588235,93
82.3529411764706,81
58.8235294117647,62
64.7058823529412,67
47.0588235294118,47
76.4705882352941,80
58.8235294117647,59
100,94
82.3529411764706,81
76.4705882352941,80
64.7058823529412,68
100,96
52.9411764705882,55
82.3529411764706,80
64.7058823529412,64
70.5882352941177,66
82.3529411764706,81
76.4705882352941,72
64.7058823529412,66
100,94
88.2352941176471,84
82.3529411764706,81
47.0588235294118,59
70.5882352941177,71
100,94
88.2352941176471,86
52.9411764705882,61
70.5882352941177,70
64.7058823529412,66
82.3529411764706,81
82.3529411764706,81
47.0588235294118,61
64.7058823529412,68
70.5882352941177,72
58.8235294117647,63
100,94
100,98
76.4705882352941,80
58.8235294117647,65
58.8235294117647,63
100,96
100,96
100,96
76.4705882352941,80
64.7058823529412,68
52.9411764705882,44
70.5882352941177,73
58.8235294117647,62
70.5882352941177,71
64.7058823529412,67
76.4705882352941,74
88.2352941176471,87
82.3529411764706,78
52.9411764705882,55
100,94
70.5882352941177,69
100,96
70.5882352941177,66
100,98
82.3529411764706,81
70.5882352941177,72
76.4705882352941,80
64.7058823529412,66
82.3529411764706,83
100,94
58.8235294117647,65
82.3529411764706,85
76.4705882352941,80
70.5882352941177,67
76.4705882352941,75
76.4705882352941,80
82.3529411764706,81
76.4705882352941,80
70.5882352941177,73
70.5882352941177,72
76.4705882352941,75
82.3529411764706,81
94.1176470588235,90
76.4705882352941,80
70.5882352941177,72
82.3529411764706,81
82.3529411764706,81
64.7058823529412,65
58.8235294117647,63
100,98
100,96
100,96
64.7058823529412,73
70.5882352941177,69
100,94
70.5882352941177,72
70.5882352941177,73
94.1176470588235,88
58.8235294117647,62
64.7058823529412,65
64.7058823529412,65
88.2352941176471,87
58.8235294117647,62
70.5882352941177,72
70.5882352941177,70
64.7058823529412,68
82.3529411764706,81
64.7058823529412,73
58.8235294117647,62
100,98
100,96
58.8235294117647,63
82.3529411764706,81
64.7058823529412,73
94.1176470588235,88
70.5882352941177,72
64.7058823529412,73
70.5882352941177,78
76.4705882352941,78
47.0588235294118,59
70.5882352941177,72
58.8235294117647,62
70.5882352941177,71
88.2352941176471,87
64.7058823529412,66
94.1176470588235,88
76.4705882352941,80
70.5882352941177,70
100,94
70.5882352941177,75
70.5882352941177,68
64.7058823529412,73
70.5882352941177,72
64.7058823529412,65
76.4705882352941,80
100,96
70.5882352941177,73
82.3529411764706,81
100,96
82.3529411764706,81
64.7058823529412,67
70.5882352941177,73
70.5882352941177,72
82.3529411764706,79
88.2352941176471,86
76.4705882352941,75
70.5882352941177,70
58.8235294117647,63
76.4705882352941,77
64.7058823529412,73
70.5882352941177,73
82.3529411764706,81
58.8235294117647,59
64.7058823529412,61
58.8235294117647,62
70.5882352941177,70
76.4705882352941,74
76.4705882352941,75
88.2352941176471,87
70.5882352941177,69
88.2352941176471,87
58.8235294117647,54
70.5882352941177,75
88.2352941176471,87
82.3529411764706,81
88.2352941176471,85
88.2352941176471,87
64.7058823529412,66
35.2941176470588,37
88.2352941176471,87
82.3529411764706,78
82.3529411764706,81
76.4705882352941,80
94.1176470588235,88
94.1176470588235,88
82.3529411764706,85
64.7058823529412,68
82.3529411764706,81
100,94
52.9411764705882,62
70.5882352941177,71
88.2352941176471,87
52.9411764705882,61
88.2352941176471,87
70.5882352941177,68
58.8235294117647,65
70.5882352941177,69
70.5882352941177,70
76.4705882352941,80
82.3529411764706,81
100,96
82.3529411764706,81
76.4705882352941,80
58.8235294117647,59
100,98
100,96
64.7058823529412,73
76.4705882352941,74
82.3529411764706,81
64.7058823529412,73
82.3529411764706,81
100,96
41.1764705882353,49
100,94
82.3529411764706,81
88.2352941176471,87
100,96
76.4705882352941,77
64.7058823529412,73
52.9411764705882,61
70.5882352941177,71
94.1176470588235,88
100,96
100,96
88.2352941176471,87
82.3529411764706,81
100,96
58.8235294117647,63
64.7058823529412,65
41.1764705882353,49
82.3529411764706,78
100,94
64.7058823529412,68
94.1176470588235,88
76.4705882352941,76
100,94
76.4705882352941,74
70.5882352941177,71
52.9411764705882,62
76.4705882352941,80
52.9411764705882,62
58.8235294117647,58
88.2352941176471,85
76.4705882352941,72
100,94
58.8235294117647,64
70.5882352941177,68
70.5882352941177,73
52.9411764705882,56
64.7058823529412,63
70.5882352941177,76
64.7058823529412,72
70.5882352941177,66
64.7058823529412,63
100,94
70.5882352941177,67
94.1176470588235,87
70.5882352941177,70
64.7058823529412,66
70.5882352941177,72
82.3529411764706,78
82.3529411764706,78
88.2352941176471,80
70.5882352941177,72
29.4117647058824,-9
94.1176470588235,84
64.7058823529412,65
88.2352941176471,87
58.8235294117647,59
64.7058823529412,71
64.7058823529412,59
76.4705882352941,75
88.2352941176471,86
52.9411764705882,59
64.7058823529412,64
94.1176470588235,84
47.0588235294118,51
52.9411764705882,44
64.7058823529412,63
82.3529411764706,81
76.4705882352941,77
88.2352941176471,90
52.9411764705882,65
76.4705882352941,70
58.8235294117647,69
94.1176470588235,85
64.7058823529412,66
64.7058823529412,67
82.3529411764706,87
64.7058823529412,66
82.3529411764706,79
76.4705882352941,75
70.5882352941177,69
47.0588235294118,50
76.4705882352941,80
76.4705882352941,75
94.1176470588235,88
76.4705882352941,75
41.1764705882353,55
82.3529411764706,83
64.7058823529412,73
58.8235294117647,62
70.5882352941177,72
88.2352941176471,83
64.7058823529412,69
76.4705882352941,75
70.5882352941177,68
94.1176470588235,89
52.9411764705882,70
64.7058823529412,70
76.4705882352941,75
64.7058823529412,64
52.9411764705882,56
64.7058823529412,68
76.4705882352941,76
70.5882352941177,71
94.1176470588235,90
88.2352941176471,85
64.7058823529412,59
52.9411764705882,51
82.3529411764706,83
76.4705882352941,75
52.9411764705882,59
70.5882352941177,73
70.5882352941177,76
70.5882352941177,68
76.4705882352941,74
76.4705882352941,71
52.9411764705882,56
70.5882352941177,72
64.7058823529412,68
58.8235294117647,62
88.2352941176471,89
70.5882352941177,72
52.9411764705882,56
64.7058823529412,68
76.4705882352941,80
64.7058823529412,67
94.1176470588235,88
58.8235294117647,63
76.4705882352941,75
58.8235294117647,60
100,96
52.9411764705882,49
82.3529411764706,81
64.7058823529412,64
76.4705882352941,74
52.9411764705882,67
64.7058823529412,70
70.5882352941177,67
70.5882352941177,73
58.8235294117647,59
82.3529411764706,81
58.8235294117647,62
76.4705882352941,76
70.5882352941177,73
76.4705882352941,75
52.9411764705882,54
76.4705882352941,75
76.4705882352941,75
70.5882352941177,63
58.8235294117647,65
70.5882352941177,69
70.5882352941177,72
70.5882352941177,71
88.2352941176471,84
94.1176470588235,91
82.3529411764706,78
82.3529411764706,79
52.9411764705882,56
58.8235294117647,55
70.5882352941177,63
94.1176470588235,90
52.9411764705882,53
64.7058823529412,68
